Date,Price,Open,High,Low,Vol.,Change %
2022-07-22,159.865,159.865,159.865,159.865,,2.74
2022-07-23,165.44833333333335,,165.44833333333335,165.44833333333335,,2.74
2022-07-24,171.03166666666667,,171.03166666666667,171.03166666666667,,2.74
2022-07-25,176.615,176.615,176.615,176.615,,10.48
2022-07-26,199.92,199.92,199.92,199.92,,13.2
2022-07-27,205.225,205.225,205.225,205.225,,2.65
2022-07-28,198.93,198.93,198.93,198.93,,-3.07
2022-07-29,190.915,190.915,190.915,190.915,,-4.03
2022-07-30,194.20833333333331,,194.20833333333331,194.20833333333331,,-4.03
2022-07-31,197.50166666666667,,197.50166666666667,197.50166666666667,,-4.03
2022-08-01,200.795,200.795,200.795,200.795,,5.18
2022-08-02,205.175,205.175,205.175,205.175,,2.18
2022-08-03,199.195,199.195,199.195,199.195,,-2.91
2022-08-04,199.25,199.25,199.25,199.25,,0.03
2022-08-05,196.32,196.32,196.32,196.32,,-1.47
2022-08-06,195.23166666666665,,195.23166666666665,195.23166666666665,,-1.47
2022-08-07,194.14333333333335,,194.14333333333335,194.14333333333335,,-1.47
2022-08-08,193.055,193.055,193.055,193.055,,-1.66
2022-08-09,192.185,192.185,192.185,192.185,,-0.45
2022-08-10,205.365,205.365,205.365,205.365,,6.86
2022-08-11,208.11,208.11,208.11,208.11,,1.34
2022-08-12,206.11,206.11,206.11,206.11,,-0.96
2022-08-13,210.77666666666667,,210.77666666666667,210.77666666666667,,-0.96
2022-08-14,215.44333333333336,,215.44333333333336,215.44333333333336,,-0.96
2022-08-15,220.11,220.11,220.11,220.11,,6.79
2022-08-16,225.915,225.915,225.915,225.915,,2.64
2022-08-17,225.835,225.835,225.835,225.835,,-0.04
2022-08-18,241.005,241.005,241.005,241.005,,6.72
2022-08-19,244.55,244.55,244.55,244.55,,1.47
2022-08-20,255.28333333333333,,255.28333333333333,255.28333333333333,,1.47
2022-08-21,266.01666666666665,,266.01666666666665,266.01666666666665,,1.47
2022-08-22,276.75,276.75,276.75,276.75,,13.17
2022-08-23,269.05,269.05,269.05,269.05,,-2.78
2022-08-24,292.15,292.15,292.15,292.15,,8.59
2022-08-25,321.415,321.415,321.415,321.415,,10.02
2022-08-26,339.195,339.195,339.195,339.195,,5.53
2022-08-27,316.99833333333333,,316.99833333333333,316.99833333333333,,5.53
2022-08-28,294.8016666666667,,294.8016666666667,294.8016666666667,,5.53
2022-08-29,272.605,272.605,272.605,272.605,,-19.63
2022-08-30,252.937,252.937,252.937,252.937,,-7.21
2022-08-31,239.905,239.905,239.905,239.905,,-5.15
2022-09-01,243.005,243.005,243.005,243.005,,1.29
2022-09-02,214.665,214.665,214.665,214.665,,-11.66
2022-09-03,220.95875,,220.95875,220.95875,,-11.66
2022-09-04,227.2525,,227.2525,227.2525,,-11.66
2022-09-05,233.54625,,233.54625,233.54625,,-11.66
2022-09-06,239.84,239.84,239.84,239.84,,11.73
2022-09-07,213.885,213.885,213.885,213.885,,-10.82
2022-09-08,220.54,220.54,220.54,220.54,,3.11
2022-09-09,207.09,207.09,207.09,207.09,,-6.1
2022-09-10,201.59,,201.59,201.59,,-6.1
2022-09-11,196.09,,196.09,196.09,,-6.1
2022-09-12,190.59,190.59,190.59,190.59,,-7.97
2022-09-13,198.61,198.61,198.61,198.61,,4.21
2022-09-14,217.88,217.88,217.88,217.88,,9.7
2022-09-15,214.285,214.285,214.285,214.285,0.01K,-1.65
2022-09-16,187.795,187.795,187.795,187.795,,-12.36
2022-09-17,185.95,,185.95,185.95,,-12.36
2022-09-18,184.105,,184.105,184.105,,-12.36
2022-09-19,182.26,182.26,182.26,182.26,,-2.95
2022-09-20,194.26,194.26,194.26,194.26,,6.58
2022-09-21,189.78,189.78,189.78,189.78,,-2.31
2022-09-22,187.47,187.47,187.47,187.47,,-1.22
2022-09-23,185.495,185.495,185.495,185.495,,-1.05
2022-09-24,181.60833333333335,,181.60833333333335,181.60833333333335,,-1.05
2022-09-25,177.72166666666666,,177.72166666666666,177.72166666666666,,-1.05
2022-09-26,173.835,173.835,173.835,173.835,,-6.29
2022-09-27,186.1,186.1,186.1,186.1,,7.06
2022-09-28,207.185,207.185,207.185,207.185,,11.33
2022-09-29,187.665,187.665,187.665,187.665,,-9.42
2022-09-30,188.8,188.8,188.8,188.8,,0.6
2022-10-01,182.50333333333333,,182.50333333333333,182.50333333333333,,0.6
2022-10-02,176.20666666666668,,176.20666666666668,176.20666666666668,,0.6
2022-10-03,169.91,169.91,169.91,169.91,,-10.01
2022-10-04,161.95,161.95,161.95,161.95,,-4.68
2022-10-05,173.695,173.695,173.695,173.695,,7.25
2022-10-06,175.71,175.71,175.71,175.71,,1.16
2022-10-07,156.205,156.205,156.205,156.205,,-11.1
2022-10-08,155.51000000000002,,155.51000000000002,155.51000000000002,,-11.1
2022-10-09,154.815,,154.815,154.815,,-11.1
2022-10-10,154.12,154.12,154.12,154.12,,-1.33
2022-10-11,156.78,156.78,156.78,156.78,,1.73
2022-10-12,160.19,160.19,160.19,160.19,,2.18
2022-10-13,153.81,153.81,153.81,153.81,,-3.98
2022-10-14,141.995,141.995,141.995,141.995,,-7.68
2022-10-15,137.32333333333332,,137.32333333333332,137.32333333333332,,-7.68
2022-10-16,132.65166666666667,,132.65166666666667,132.65166666666667,,-7.68
2022-10-17,127.98,127.98,127.98,127.98,,-9.87
2022-10-18,113.22,113.22,113.22,113.22,,-11.53
2022-10-19,112.51,112.51,112.51,112.51,,-0.63
2022-10-20,127.145,127.145,127.145,127.145,,13.01
2022-10-21,113.575,113.575,113.575,113.575,,-10.67
2022-10-22,108.77333333333334,,108.77333333333334,108.77333333333334,,-10.67
2022-10-23,103.97166666666666,,103.97166666666666,103.97166666666666,,-10.67
2022-10-24,99.17,99.17,99.17,99.17,,-12.68
2022-10-25,99.795,99.795,99.795,99.795,,0.63
2022-10-26,104.32,104.32,104.32,104.32,,4.53
2022-10-27,107.385,107.385,107.385,107.385,,2.94
2022-10-28,112.244,112.244,112.244,112.244,,4.52
2022-10-29,115.946,,115.946,115.946,,4.52
2022-10-30,119.648,,119.648,119.648,,4.52
2022-10-31,123.35,123.35,123.35,123.35,,9.89
2022-11-01,116.195,116.195,116.195,116.195,,-5.8
2022-11-02,125.865,125.865,125.865,125.865,,8.32
2022-11-03,125.445,125.445,125.445,125.445,,-0.33
2022-11-04,114.785,114.785,114.785,114.785,,-8.5
2022-11-05,113.085,,113.085,113.085,,-8.5
2022-11-06,111.385,,111.385,111.385,,-8.5
2022-11-07,109.685,109.685,109.685,109.685,,-4.44
2022-11-08,118.145,118.145,118.145,118.145,,7.71
2022-11-09,113.145,113.145,113.145,113.145,,-4.23
2022-11-10,113.45,113.45,113.45,113.45,,0.27
2022-11-11,97.855,97.855,97.855,97.855,,-13.75
2022-11-12,103.13833333333334,,103.13833333333334,103.13833333333334,,-13.75
2022-11-13,108.42166666666667,,108.42166666666667,108.42166666666667,,-13.75
2022-11-14,113.705,113.705,113.705,113.705,,16.2
2022-11-15,124.105,124.105,124.105,124.105,,9.15
2022-11-16,113.9,113.9,113.9,113.9,,-8.22
2022-11-17,112.555,112.555,112.555,112.555,,-1.18
2022-11-18,115.51,115.51,115.51,115.51,,2.63
2022-11-19,115.71666666666667,,115.71666666666667,115.71666666666667,,2.63
2022-11-20,115.92333333333333,,115.92333333333333,115.92333333333333,,2.63
2022-11-21,116.13,116.13,116.13,116.13,,0.54
2022-11-22,119.64,119.64,119.64,119.64,,3.02
2022-11-23,129.62,129.62,129.62,129.62,,8.34
2022-11-24,126.995,,126.995,126.995,,8.34
2022-11-25,124.37,124.37,124.37,124.37,,-4.05
2022-11-26,124.00666666666667,,124.00666666666667,124.00666666666667,,-4.05
2022-11-27,123.64333333333333,,123.64333333333333,123.64333333333333,,-4.05
2022-11-28,123.28,123.28,123.28,123.28,,-0.88
2022-11-29,132.286,132.286,132.286,132.286,,7.31
2022-11-30,146.395,146.395,146.395,146.395,,10.67
2022-12-01,139.26,139.26,139.26,139.26,,-4.87
2022-12-02,135.56,135.56,135.56,135.56,,-2.66
2022-12-03,135.27333333333334,,135.27333333333334,135.27333333333334,,-2.66
2022-12-04,134.98666666666665,,134.98666666666665,134.98666666666665,,-2.66
2022-12-05,134.7,134.7,134.7,134.7,,-0.63
2022-12-06,138.49,138.49,138.49,138.49,,2.81
2022-12-07,149.245,149.245,149.245,149.245,,7.77
2022-12-08,138.895,138.895,138.895,138.895,,-6.93
2022-12-09,139.115,139.115,139.115,139.115,,0.16
2022-12-10,138.27333333333334,,138.27333333333334,138.27333333333334,,0.16
2022-12-11,137.43166666666667,,137.43166666666667,137.43166666666667,,0.16
2022-12-12,136.59,136.59,136.59,136.59,,-1.82
2022-12-13,137.53,137.53,137.53,137.53,,0.69
2022-12-14,131.51,131.51,131.51,131.51,,-4.38
2022-12-15,134.765,134.765,134.765,134.765,,2.48
2022-12-16,115.45,115.45,115.45,115.45,,-14.33
2022-12-17,113.14833333333334,,113.14833333333334,113.14833333333334,,-14.33
2022-12-18,110.84666666666666,,110.84666666666666,110.84666666666666,,-14.33
2022-12-19,108.545,108.545,108.545,108.545,,-5.98
2022-12-20,105.69,105.69,105.69,105.69,,-2.63
2022-12-21,97.75,97.75,97.75,97.75,,-7.51
2022-12-22,91.94,91.94,91.94,91.94,,-5.94
2022-12-23,82.975,82.975,82.975,82.975,,-9.75
2022-12-24,82.24249999999999,,82.24249999999999,82.24249999999999,,-9.75
2022-12-25,81.50999999999999,,81.50999999999999,81.50999999999999,,-9.75
2022-12-26,80.7775,,80.7775,80.7775,,-9.75
2022-12-27,80.045,80.045,80.045,80.045,,-3.53
2022-12-28,81.35,81.35,81.35,81.35,,1.63
2022-12-29,83.83,83.83,83.83,83.83,,3.05
2022-12-30,76.315,76.315,76.315,76.315,,-8.96
2022-12-31,75.315,,75.315,75.315,,-8.96
2023-01-01,74.315,,74.315,74.315,,-8.96
2023-01-02,73.315,,73.315,73.315,,-8.96
2023-01-03,72.315,72.315,72.315,72.315,,-5.24
2023-01-04,65.02,65.02,65.02,65.02,,-10.09
2023-01-05,72.42,72.42,72.42,72.42,,11.38
2023-01-06,69.535,72,76.0,68.0,0.01K,-3.98
2023-01-07,71.12333333333333,,75.8,68.7,,-3.98
2023-01-08,72.71166666666666,,75.60000000000001,69.39999999999999,,-3.98
2023-01-09,74.3,71.05,75.4,70.1,0.01K,6.85
2023-01-10,70.07,73,76.0,70.2,0.02K,-5.69
2023-01-11,65.345,67.595,67.595,65.5,0.01K,-6.74
2023-01-12,66.81,69.6,69.6,67.6,0.01K,2.24
2023-01-13,64.81,66.3,66.3,62.8,0.01K,-2.99
2023-01-14,63.6225,,65.975,60.724999999999994,,-2.99
2023-01-15,62.435,,65.65,58.65,,-2.99
2023-01-16,61.2475,,65.325,56.575,,-2.99
2023-01-17,60.06,65,65.0,54.5,0.01K,-7.33
2023-01-18,61.71,60,62.2,60.0,0.01K,2.75
2023-01-19,60.715,60.3,61.1,60.3,0.02K,-1.61
2023-01-20,66.9,66.5,66.5,66.5,0.00K,10.19
2023-01-21,66.60000000000001,,66.06666666666666,65.86666666666666,,10.19
2023-01-22,66.3,,65.63333333333334,65.23333333333333,,10.19
2023-01-23,66.0,65.2,65.2,64.6,0.00K,-1.35
2023-01-24,58.27,58.27,58.27,58.27,,-11.71
2023-01-25,56.66,57.25,57.25,56.6,0.00K,-2.76
2023-01-26,54.815,56.6,56.6,56.6,0.00K,-3.26
2023-01-27,55.425,53.5,53.5,53.0,0.01K,1.11
2023-01-28,55.33533333333333,,54.61666666666667,53.833333333333336,,1.11
2023-01-29,55.245666666666665,,55.733333333333334,54.666666666666664,,1.11
2023-01-30,55.156,56.85,56.85,55.5,0.01K,-0.49
2023-01-31,57.35,60.2,60.2,57.4,0.01K,3.98
2023-02-01,59.525,57.4,58.2,57.4,0.00K,3.79
2023-02-02,57.04,57.1,57.1,56.7,0.00K,-4.17
2023-02-03,57.89,58,59.2,57.9,0.01K,1.49
2023-02-04,57.96333333333333,,58.836666666666666,57.97,,1.49
2023-02-05,58.03666666666667,,58.473333333333336,58.04,,1.49
2023-02-06,58.11,58.11,58.11,58.11,,0.38
2023-02-07,55.405,57.4,57.7,55.5,0.01K,-4.65
2023-02-08,53.685,53.685,53.685,53.685,,-3.1
2023-02-09,52.735,52.735,52.735,52.735,,-1.77
2023-02-10,53.945,53.25,53.25,53.25,0.00K,2.29
2023-02-11,53.19833333333333,,52.735,52.735,,2.29
2023-02-12,52.45166666666667,,52.22,52.22,,2.29
2023-02-13,51.705,51.705,51.705,51.705,,-4.15
2023-02-14,52.385,52,52.0,52.0,0.00K,1.32
2023-02-15,54.715,54.2,54.2,54.2,0.00K,4.45
2023-02-16,52.01,54,54.0,54.0,0.01K,-4.94
2023-02-17,49.045,49.7,49.7,49.5,0.00K,-5.7
2023-02-18,48.91875,,49.975,49.825,,-5.7
2023-02-19,48.792500000000004,,50.25,50.15,,-5.7
2023-02-20,48.66625,,50.525,50.474999999999994,,-5.7
2023-02-21,48.54,50.8,50.8,50.8,0.00K,-1.03
2023-02-22,50.57,50.57,50.57,50.57,,4.18
2023-02-23,50.78,50.78,50.78,50.78,,0.42
2023-02-24,51.015,51.015,51.015,51.015,,0.46
2023-02-25,49.77633333333333,,49.77633333333333,49.77633333333333,,0.46
2023-02-26,48.53766666666667,,48.53766666666667,48.53766666666667,,0.46
2023-02-27,47.299,47.299,47.299,47.299,,-7.28
2023-02-28,46.665,48,48.0,46.7,0.00K,-1.34
2023-03-01,47.085,47.25,48.2,47.0,0.01K,0.9
2023-03-02,46.815,47.5,47.5,47.3,0.00K,-0.57
2023-03-03,44.98,45.65,46.285,45.075,0.01K,-3.92
2023-03-04,44.03666666666666,,45.29,43.95,,-3.92
2023-03-05,43.093333333333334,,44.294999999999995,42.825,,-3.92
2023-03-06,42.15,43.3,43.3,41.7,0.01K,-6.29
2023-03-07,43.37,42.8,43.65,42.8,0.02K,2.89
2023-03-08,42.34,44.6,44.6,44.6,0.03K,-2.37
2023-03-09,43.6,41.15,41.15,41.15,0.00K,2.98
2023-03-10,52.855,48,54.23,45.3,0.03K,21.23
2023-03-11,51.765,,53.428333333333335,46.46666666666666,,21.23
2023-03-12,50.675,,52.626666666666665,47.63333333333333,,21.23
2023-03-13,49.585,49.25,51.825,48.8,0.04K,-6.19
2023-03-14,44.185,46.75,46.75,44.545,0.14K,-10.89
2023-03-15,42.905,43.85,43.9,42.65,0.02K,-2.9
2023-03-16,44.34,42,44.65,42.0,0.04K,3.34
2023-03-17,42.855,43.8,44.0,42.32,0.14K,-3.35
2023-03-18,41.678333333333335,,42.9,41.165,,-3.35
2023-03-19,40.501666666666665,,41.800000000000004,40.01,,-3.35
2023-03-20,39.325,40.1,40.7,38.855,0.07K,-8.24
2023-03-21,42.4,38.985,41.5,38.985,0.05K,7.82
2023-03-22,39.975,41.55,41.55,39.945,0.11K,-5.72
2023-03-23,43.185,42.6,43.81,42.245,0.19K,8.03
2023-03-24,41.095,41.75,41.75,41.75,0.01K,-4.84
2023-03-25,41.57333333333333,,42.01,42.01,,-4.84
2023-03-26,42.05166666666667,,42.27,42.27,,-4.84
2023-03-27,42.53,42.53,42.53,42.53,,3.49
2023-03-28,42.75,42.83,42.83,42.83,0.01K,0.52
2023-03-29,42.805,42.805,42.805,42.805,,0.13
2023-03-30,43.609,43.609,43.609,43.609,0.00K,1.88
2023-03-31,47.845,44.95,44.95,44.95,0.01K,9.71
2023-04-01,49.01833333333333,,47.245000000000005,46.6,,9.71
2023-04-02,50.19166666666667,,49.54,48.25,,9.71
2023-04-03,51.365,49.9,51.835,49.9,0.08K,7.36
2023-04-04,46.57,48.945,48.945,45.825,0.13K,-9.34
2023-04-05,44.575,46.6,47.2,44.4,0.11K,-4.28
2023-04-06,43.125,43.765,44.0,42.895,0.07K,-3.25
2023-04-07,43.125,,43.78125,42.9525,,-3.25
2023-04-08,43.125,,43.5625,43.010000000000005,,-3.25
2023-04-09,43.125,,43.34375,43.0675,,-3.25
2023-04-10,43.125,43.125,43.125,43.125,,0.0
2023-04-11,43.69,43.1,44.365,42.425,0.09K,1.31
2023-04-12,42.88,43.295,43.9,42.94,0.09K,-1.85
2023-04-13,42.095,42.6,42.605,41.945,0.16K,-1.83
2023-04-14,41.15,41.05,41.88,41.05,0.28K,-2.24
2023-04-15,41.141666666666666,,41.98166666666667,41.05,,-2.24
2023-04-16,41.13333333333333,,42.083333333333336,41.05,,-2.24
2023-04-17,41.125,42.185,42.185,41.05,0.27K,-0.06
2023-04-18,42.72,41.505,42.99,41.505,0.14K,3.88
2023-04-19,40.3,42.425,42.425,39.805,0.21K,-5.66
2023-04-20,40.565,40.4,41.02,40.4,0.33K,0.66
2023-04-21,40.165,40.65,41.15,39.95,0.03K,-0.99
2023-04-22,40.085,,40.74166666666667,39.94166666666667,,-0.99
2023-04-23,40.004999999999995,,40.33333333333333,39.93333333333333,,-0.99
2023-04-24,39.925,39.925,39.925,39.925,,-0.6
2023-04-25,39.835,39.835,39.835,39.835,,-0.23
2023-04-26,38.55,38.55,38.55,38.55,,-3.23
2023-04-27,39.039,39.039,39.039,39.039,0.02K,1.27
2023-04-28,38.54,39.8,39.8,38.3,0.00K,-1.28
2023-04-29,38.638333333333335,,39.47833333333333,38.47833333333333,,-1.28
2023-04-30,38.736666666666665,,39.156666666666666,38.656666666666666,,-1.28
2023-05-01,38.835,38.835,38.835,38.835,0.01K,0.77
2023-05-02,37.53,37.86,38.05,37.275,0.24K,-3.36
2023-05-03,36.78,37.495,37.495,36.4,0.41K,-2.0
2023-05-04,35.655,36.95,36.95,35.7,0.45K,-3.06
2023-05-05,36.575,35.925,36.79,35.925,0.34K,2.58
2023-05-06,36.675000000000004,,36.943333333333335,36.233333333333334,,2.58
2023-05-07,36.775,,37.096666666666664,36.541666666666664,,2.58
2023-05-08,36.875,36.85,37.25,36.85,0.03K,0.82
2023-05-09,35.95,36.625,36.91,35.8,0.26K,-2.51
2023-05-10,34.995,35.7,36.0,34.74,0.21K,-2.66
2023-05-11,34.995,34.9,35.16,34.67,0.43K,0.0
2023-05-12,32.765,33.95,33.95,32.35,0.43K,-6.37
2023-05-13,32.615,,33.833333333333336,32.233333333333334,,-6.37
2023-05-14,32.464999999999996,,33.71666666666667,32.11666666666667,,-6.37
2023-05-15,32.315,32.305,33.6,32.0,0.28K,-1.37
2023-05-16,31.82,32.35,32.93,31.635,0.44K,-1.53
2023-05-17,31.955,32.6,32.6,32.175,0.15K,0.42
2023-05-18,29.785,29.985,29.985,29.975,0.09K,-6.79
2023-05-19,30.175,30.175,30.175,30.175,,1.31
2023-05-20,30.02,,30.183333333333334,30.183333333333334,,1.31
2023-05-21,29.865000000000002,,30.191666666666666,30.191666666666666,,1.31
2023-05-22,29.71,30.2,30.2,30.2,0.17K,-1.54
2023-05-23,29.125,29.125,29.125,29.125,0.04K,-1.97
2023-05-24,27.785,28.63,28.63,28.63,0.05K,-4.6
2023-05-25,25.45,26.9,26.9,25.29,0.04K,-8.4
2023-05-26,24.52,25.435,25.435,23.79,0.10K,-3.65
2023-05-27,24.56025,,25.246499999999997,24.01275,,-3.65
2023-05-28,24.6005,,25.058,24.235500000000002,,-3.65
2023-05-29,24.64075,,24.869500000000002,24.45825,,-3.65
2023-05-30,24.681,24.681,24.681,24.681,,0.66
2023-05-31,26.85,25.495,27.95,25.495,0.04K,8.79
2023-06-01,23.105,25.2,25.2,23.43,0.20K,-13.95
2023-06-02,23.69,23.75,23.845,23.125,0.30K,2.53
2023-06-03,25.28666666666667,,25.461666666666666,23.5,,2.53
2023-06-04,26.883333333333333,,27.078333333333333,23.875,,2.53
2023-06-05,28.48,24.25,28.695,24.25,0.08K,20.22
2023-06-06,24.86,28.3,28.3,24.775,0.33K,-12.71
2023-06-07,26.33,25.35,26.99,25.2,0.74K,5.91
2023-06-08,26.945,26.55,28.5,26.05,0.42K,2.34
2023-06-09,32.05,27.15,33.015,27.15,0.28K,18.95
2023-06-10,31.711666666666666,,32.69166666666667,27.9,,18.95
2023-06-11,31.37333333333333,,32.36833333333333,28.65,,18.95
2023-06-12,31.035,31.605,32.045,29.4,0.20K,-3.17
2023-06-13,36.05,33.65,35.15,33.65,0.04K,16.16
2023-06-14,38.31,34.125,40.055,34.125,0.19K,6.27
2023-06-15,41.145,37.35,43.53,37.35,0.18K,7.4
2023-06-16,35.01,34.55,37.05,32.4,0.10K,-14.91
2023-06-17,35.935,,37.625,32.269999999999996,,-14.91
2023-06-18,36.86,,38.2,32.14,,-14.91
2023-06-19,37.785,,38.775,32.01,,-14.91
2023-06-20,38.71,32.65,39.35,31.88,0.31K,10.57
2023-06-21,36.745,36.8,38.96,36.77,2.09K,-5.08
2023-06-22,34.095,36.9,36.935,34.055,0.53K,-7.21
2023-06-23,32.507,32.64,33.0,32.385,0.27K,-4.66
2023-06-24,32.32966666666667,,33.435,32.975,,-4.66
2023-06-25,32.15233333333333,,33.87,33.565,,-4.66
2023-06-26,31.975,34.305,34.305,34.155,0.08K,-1.64
2023-06-27,34.505,32.905,32.905,32.35,0.06K,7.91
2023-06-28,34.125,33.8,34.4,33.8,0.03K,-1.1
2023-06-29,35.18,32.3,33.05,32.3,0.04K,3.09
2023-06-30,37.103,35.195,37.65,35.195,0.13K,5.47
2023-07-01,36.04533333333333,,37.70666666666666,34.795,,5.47
2023-07-02,34.98766666666667,,37.763333333333335,34.394999999999996,,5.47
2023-07-03,33.93,37.82,37.82,33.995,0.40K,-8.55
2023-07-04,34.1525,,36.965,33.9,,-8.55
2023-07-05,34.375,33.825,36.11,33.805,0.30K,1.31
2023-07-06,32.35,33.24,33.24,32.3,1.41K,-5.89
2023-07-07,33.478,33.3,33.585,32.705,0.26K,3.49
2023-07-08,32.39366666666667,,33.333333333333336,31.654999999999998,,3.49
2023-07-09,31.309333333333335,,33.08166666666666,30.605,,3.49
2023-07-10,30.225,32.83,32.83,29.555,0.77K,-9.72
2023-07-11,29.06,29.93,29.93,28.91,0.54K,-3.85
2023-07-12,26.64,28.455,28.58,26.32,1.54K,-8.33
2023-07-13,26.605,26.885,27.545,26.23,0.37K,-0.13
2023-07-14,25.957,27.57,28.7,25.11,1.82K,-2.44
2023-07-15,25.671333333333333,,27.72833333333333,24.895,,-2.44
2023-07-16,25.38566666666667,,26.756666666666668,24.68,,-2.44
2023-07-17,25.1,24.465,25.785,24.465,3.05K,-3.3
2023-07-18,27.07,26,27.495,25.265,1.76K,7.85
2023-07-19,26.965,27.155,28.13,25.59,0.88K,-0.39
2023-07-20,28.02,25.54,27.915,25.54,0.48K,3.91
2023-07-21,28.164,30,30.53,28.615,0.22K,0.51
2023-07-22,28.961000000000002,,30.495,28.459999999999997,,0.51
2023-07-23,29.758,,30.46,28.305,,0.51
2023-07-24,30.555,28.15,30.425,28.15,0.28K,8.49
2023-07-25,32.65,30.22,32.87,30.22,0.28K,6.86
2023-07-26,29.275,32.78,32.78,29.065,0.64K,-10.34
2023-07-27,28.435,29.25,29.45,28.105,0.45K,-2.87
2023-07-28,25.841,27.275,27.275,26.05,1.29K,-9.12
2023-07-29,26.682333333333332,,27.825,26.423333333333336,,-9.12
2023-07-30,27.523666666666667,,28.375,26.796666666666667,,-9.12
2023-07-31,28.365,27.805,28.925,27.17,0.62K,9.77
2023-08-01,27.125,29.115,29.115,26.98,2.04K,-4.37
2023-08-02,28.74,27.3,29.155,27.3,2.30K,5.95
2023-08-03,30.475,29.875,31.35,29.68,2.08K,6.04
2023-08-04,28.853,29.5,29.785,28.645,1.45K,-5.32
2023-08-05,29.397000000000002,,30.213333333333335,28.946666666666665,,-5.32
2023-08-06,29.941,,30.641666666666666,29.248333333333335,,-5.32
2023-08-07,30.485,29.8,31.07,29.55,1.38K,5.66
2023-08-08,31.065,29.81,31.695,29.785,0.82K,1.9
2023-08-09,39.825,33.15,43.245,33.15,0.67K,28.2
2023-08-10,37.055,37.095,39.465,36.59,1.30K,-6.96
2023-08-11,35.3,37,37.025,35.18,0.67K,-4.74
2023-08-12,35.01166666666666,,36.901666666666664,34.695,,-4.74
2023-08-13,34.723333333333336,,36.778333333333336,34.21,,-4.74
2023-08-14,34.435,36.65,36.655,33.725,0.46K,-2.45
2023-08-15,38.815,36.835,40.5,36.2,1.70K,12.72
2023-08-16,37.785,41.83,41.83,37.16,1.42K,-2.65
2023-08-17,36.825,37.15,39.325,36.325,0.59K,-2.54
2023-08-18,36.41,36.265,37.75,35.685,0.55K,-1.13
2023-08-19,37.86666666666667,,38.79,36.61666666666667,,-1.13
2023-08-20,39.32333333333333,,39.83,37.54833333333333,,-1.13
2023-08-21,40.78,38.575,40.87,38.48,0.43K,12.0
2023-08-22,42.91,39.355,44.7,39.355,5.92K,5.22
2023-08-23,36.785,41.65,42.495,36.475,0.72K,-14.27
2023-08-24,31.94,33.165,33.48,31.725,0.50K,-13.17
2023-08-25,34.775,34.3,35.7,33.56,0.45K,8.88
2023-08-26,35.98833333333333,,36.626666666666665,34.205,,8.88
2023-08-27,37.20166666666667,,37.553333333333335,34.85,,8.88
2023-08-28,38.415,35.495,38.48,35.495,0.11K,10.47
2023-08-29,35.195,36.885,36.885,34.805,1.95K,-8.38
2023-08-30,35.992,34.425,36.1,34.425,3.14K,2.26
2023-08-31,35.03,39,39.0,34.82,2.85K,-2.67
2023-09-01,35.617,35.75,37.155,34.315,3.05K,1.68
2023-09-02,35.32525,,37.11625,33.9675,,1.68
2023-09-03,35.033500000000004,,37.0775,33.62,,1.68
2023-09-04,34.74175,,37.03875,33.272499999999994,,1.68
2023-09-05,34.45,36.25,37.0,32.925,3.02K,-3.28
2023-09-06,31.075,33.68,34.1,30.8,2.98K,-9.8
2023-09-07,32.755,30.955,33.11,30.57,0.19K,5.41
2023-09-08,34.51,35.09,36.86,33.985,1.93K,5.36
2023-09-09,34.95666666666666,,37.14333333333333,34.525,,5.36
2023-09-10,35.403333333333336,,37.42666666666667,35.065,,5.36
2023-09-11,35.85,36.54,37.71,35.605,1.66K,3.88
2023-09-12,34.7,35.13,36.575,34.335,1.24K,-3.21
2023-09-13,36.815,35.27,37.975,35.27,1.87K,6.1
2023-09-14,35.52,37.45,37.72,35.18,2.22K,-3.52
2023-09-15,36.485,35.13,36.71,34.815,2.24K,2.72
2023-09-16,35.815,,36.413333333333334,34.526666666666664,,2.72
2023-09-17,35.145,,36.11666666666667,34.23833333333334,,2.72
2023-09-18,34.475,34.495,35.82,33.95,2.55K,-5.51
2023-09-19,36.78,34.25,37.49,34.05,1.54K,6.69
2023-09-20,37.285,38.575,39.27,35.675,2.60K,1.37
2023-09-21,39.105,35.695,39.335,35.695,4.22K,4.88
2023-09-22,39.791,39.915,41.735,39.455,2.93K,1.75
2023-09-23,41.340666666666664,,42.733333333333334,39.461666666666666,,1.75
2023-09-24,42.89033333333333,,43.73166666666666,39.468333333333334,,1.75
2023-09-25,44.44,39.475,44.73,39.475,0.49K,11.68
2023-09-26,40.32,42.85,42.98,39.3,0.83K,-9.27
2023-09-27,39.295,39,39.8,38.72,0.34K,-2.54
2023-09-28,39.736,40.63,41.6,39.5,1.78K,1.12
2023-09-29,41.859,43,43.0,41.23,2.02K,5.34
2023-09-30,41.01766666666667,,42.20333333333333,40.33833333333333,,5.34
2023-10-01,40.17633333333333,,41.406666666666666,39.446666666666665,,5.34
2023-10-02,39.335,40.61,40.61,38.555,1.43K,-6.03
2023-10-03,36.985,37.89,37.89,35.88,1.98K,-5.97
2023-10-04,38.44,37.6,38.645,36.965,1.34K,3.93
2023-10-05,36.205,37.62,37.62,36.05,1.07K,-5.81
2023-10-06,38.231,36,38.515,35.915,2.78K,5.6
2023-10-07,40.139,,40.52166666666667,37.483333333333334,,5.6
